Online users,#Spark workers,#VMs,size of data,Amount of memory of workers,# cores of workers,total memory,#cores of VMs,Ave response time
5,1,2,147 MB,14 GB,4,120 GB,32,88.88798098
5,1,2,147 MB,14 GB,4,120 GB,32,89.58798098
5,1,2,147 MB,14 GB,4,120 GB,32,89.98798098
5,1,2,147 MB,14 GB,4,120 GB,32,88.98798098
5,1,2,147 MB,14 GB,4,120 GB,32,91.58798098
5,1,2,147 MB,14 GB,4,120 GB,32,91.68798098
5,1,2,147 MB,14 GB,4,120 GB,32,92.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,93.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,94.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,95.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,96.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,97.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,98.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,99.15211242
5,1,2,147 MB,14 GB,4,120 GB,32,100.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,101.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,102.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,103.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,104.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,105.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,106.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,107.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,108.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,109.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,110.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,111.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,112.1521124
5,1,2,147 MB,14 GB,4,120 GB,32,113.1521124
4,1,2,100 KB,14 GB,4,120 GB,32,30.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,31.5290533
4,1,2,100 KB,14 GB,4,120 GB,32,31.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,32.3290533
4,1,2,100 KB,14 GB,4,120 GB,32,33.4290533
4,1,2,100 KB,14 GB,4,120 GB,32,34.6290533
4,1,2,100 KB,14 GB,4,120 GB,32,35.6290533
4,1,2,100 KB,14 GB,4,120 GB,32,35.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,36.7290533
4,1,2,100 KB,14 GB,4,120 GB,32,38.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,38.9290533
4,1,2,100 KB,14 GB,4,120 GB,32,40.4290533
4,1,2,100 KB,14 GB,4,120 GB,32,41.7290533
4,1,2,100 KB,14 GB,4,120 GB,32,41.9290533
4,1,2,100 KB,14 GB,4,120 GB,32,42.0290533
4,1,2,100 KB,14 GB,4,120 GB,32,42.7290533
4,1,2,100 KB,14 GB,4,120 GB,32,43.1290533
4,1,2,100 KB,14 GB,4,120 GB,32,44.6290533
4,1,2,100 KB,14 GB,4,120 GB,32,45.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,45.9890533
4,1,2,100 KB,14 GB,4,120 GB,32,46.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,48.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,51.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,52.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,53.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,55.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,58.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,60.8290533
4,1,2,100 KB,14 GB,4,120 GB,32,61.6290533
4,1,2,100 KB,14 GB,4,120 GB,32,61.8290533
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,107.9045903
5,1,2,147 MB,14 GB,4,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,4,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,4,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,4,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,147 MB,14 GB,8,120 GB,32,118.5984562
5,1,2,1 G,14 GB,8,120 GB,32,118.5984562
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,118.5904214
10,2,2,1 G,28 GB,8,120 GB,32,121.9603009
10,2,2,1 G,28 GB,8,120 GB,32,121.9603009
10,2,2,1 G,28 GB,8,120 GB,32,121.9603009
10,2,2,1 G,28 GB,8,120 GB,32,121.9603009
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
10,2,2,1 G,28 GB,8,120 GB,32,115.261694
8,2,2,147 MB,28 GB,8,120 GB,32,110.081192
8,2,2,147 MB,28 GB,8,120 GB,32,110.981192
8,2,2,147 MB,28 GB,8,120 GB,32,111.681192
8,2,2,147 MB,28 GB,8,120 GB,32,112.081192
8,2,2,147 MB,28 GB,8,120 GB,32,112.581192
8,2,2,147 MB,28 GB,8,120 GB,32,112.981192
8,2,2,147 MB,28 GB,8,120 GB,32,113.081192
8,2,2,147 MB,28 GB,8,120 GB,32,114.081192
8,2,2,147 MB,28 GB,8,120 GB,32,114.981192
8,2,2,147 MB,28 GB,8,120 GB,32,114.781192
8,2,2,147 MB,28 GB,12,120 GB,32,115.081192
8,2,2,147 MB,28 GB,12,120 GB,32,115.351192
8,2,2,147 MB,28 GB,12,120 GB,32,115.781192
8,2,2,147 MB,28 GB,12,120 GB,32,116.081192
8,2,2,147 MB,28 GB,12,120 GB,32,116.781192
8,2,2,147 MB,28 GB,12,120 GB,32,116.881192
8,2,2,147 MB,28 GB,12,120 GB,32,116.931192
8,2,2,147 MB,28 GB,12,120 GB,32,118.081192
8,2,2,147 MB,28 GB,12,120 GB,32,118.981192
8,2,2,147 MB,28 GB,12,120 GB,32,118.681192
8,2,2,147 MB,28 GB,12,120 GB,32,118.781192
8,2,2,147 MB,28 GB,12,120 GB,32,118.481192
12,3,2,147 MB,42 GB,12,120 GB,32,120.0287343
12,3,2,147 MB,42 GB,12,120 GB,32,120.8287343
12,3,2,147 MB,42 GB,12,120 GB,32,120.7287343
12,3,2,147 MB,42 GB,12,120 GB,32,120.9287343
12,3,2,147 MB,42 GB,12,120 GB,32,120.5287343
12,3,2,147 MB,42 GB,12,120 GB,32,120.9887343
12,3,2,147 MB,42 GB,12,120 GB,32,121.5287343
12,3,2,147 MB,42 GB,12,120 GB,32,121.7287343
12,3,2,147 MB,42 GB,12,120 GB,32,121.9287343
12,3,2,147 MB,42 GB,12,120 GB,32,121.8887343
12,3,2,147 MB,42 GB,12,120 GB,32,122.0287343
12,3,2,147 MB,42 GB,12,120 GB,32,122.7287343
12,3,2,147 MB,42 GB,12,120 GB,32,122.5287343
12,3,2,147 MB,42 GB,12,120 GB,32,122.9287343
12,3,2,147 MB,42 GB,12,120 GB,32,122.6287343
12,3,2,147 MB,42 GB,12,120 GB,32,123.4287343
12,3,2,147 MB,42 GB,12,120 GB,32,124.0287343
12,3,2,147 MB,42 GB,12,120 GB,32,124.6287343
12,3,2,147 MB,42 GB,12,120 GB,32,124.8287343
12,3,2,147 MB,42 GB,12,120 GB,32,124.9287343
12,3,2,147 MB,42 GB,12,120 GB,32,124.9687843
12,3,2,147 MB,42 GB,12,120 GB,32,126.0287343
12,3,2,147 MB,42 GB,12,120 GB,32,126.8287343
12,3,2,147 MB,42 GB,12,120 GB,32,127.3287343
12,3,2,147 MB,42 GB,12,120 GB,32,127.6287343
12,3,2,147 MB,42 GB,12,120 GB,32,129.0287343
12,3,2,147 MB,42 GB,12,120 GB,32,129.7287343
15,3,2,1 G,42 GB,12,120 GB,32,133.173666
15,3,2,1 G,42 GB,12,120 GB,32,133.573666
15,3,2,1 G,42 GB,12,120 GB,32,134.173666
15,3,2,1 G,42 GB,12,120 GB,32,134.873666
15,3,2,1 G,42 GB,12,120 GB,32,134.973666
15,3,2,1 G,42 GB,12,120 GB,32,135.173666
15,3,2,1 G,42 GB,12,120 GB,32,136.173666
15,3,2,1 G,42 GB,12,120 GB,32,136.673666
15,3,2,1 G,42 GB,12,120 GB,32,137.173666
15,3,2,1 G,42 GB,12,120 GB,32,137.673666
15,3,2,1 G,42 GB,12,120 GB,32,138.173666
15,3,2,1 G,42 GB,12,120 GB,32,138.873666
15,3,2,1 G,42 GB,12,120 GB,32,139.173666
15,3,2,1 G,42 GB,12,120 GB,32,139.673666
15,3,2,1 G,42 GB,12,120 GB,32,140.173666
15,3,2,1 G,42 GB,12,120 GB,32,140.573666
15,3,2,1 G,42 GB,12,120 GB,32,141.173666
15,3,2,1 G,42 GB,12,120 GB,32,141.773666
15,3,2,1 G,42 GB,12,120 GB,32,141.973666
15,3,2,1 G,42 GB,12,120 GB,32,142.173666
15,3,2,1 G,42 GB,12,120 GB,32,143.173666
15,3,2,1 G,42 GB,12,120 GB,32,145.173666
15,3,2,1 G,42 GB,12,120 GB,32,146.173666
15,3,2,1 G,42 GB,16,120 GB,32,146.773666
15,3,2,1 G,42 GB,16,120 GB,32,147.173666
15,3,2,1 G,42 GB,16,120 GB,32,148.173666
15,3,2,1 G,42 GB,16,120 GB,32,149.173666
15,3,2,1 G,42 GB,16,120 GB,32,150.173666
15,3,2,1 G,42 GB,16,120 GB,32,151.173666
15,3,2,1 G,42 GB,16,120 GB,32,152.173666
15,3,2,1 G,42 GB,16,120 GB,32,153.173666
15,3,2,1 G,42 GB,16,120 GB,32,154.173666
15,3,2,1 G,42 GB,16,120 GB,32,155.173666
15,3,2,1 G,42 GB,16,120 GB,32,156.173666
15,3,2,1 G,42 GB,16,120 GB,32,157.173666
15,3,2,1 G,42 GB,16,120 GB,32,158.173666
15,3,2,1 G,42 GB,16,120 GB,32,159.173666
15,3,2,1 G,42 GB,16,120 GB,32,160.173666
15,3,2,1 G,42 GB,16,120 GB,32,161.173666
17,4,2,1 G,56 GB,16,120 GB,32,162.173666
17,4,2,1 G,56 GB,16,120 GB,32,163.173666
17,4,2,1 G,56 GB,16,120 GB,32,164.173666
17,4,2,1 G,56 GB,16,120 GB,32,165.173666
17,4,2,1 G,56 GB,16,120 GB,32,166.173666
17,4,2,1 G,56 GB,12,120 GB,32,167.173666
17,4,2,1 G,56 GB,12,120 GB,32,168.173666
17,4,2,1 G,56 GB,12,120 GB,32,169.173666
17,4,2,1 G,56 GB,12,120 GB,32,170.173666
17,4,2,1 G,56 GB,12,120 GB,32,171.173666
17,4,2,1 G,56 GB,12,120 GB,32,172.173666
17,4,2,1 G,56 GB,12,120 GB,32,173.173666
17,4,2,1 G,56 GB,12,120 GB,32,174.173666
17,4,2,1 G,56 GB,12,120 GB,32,175.173666
17,4,2,1 G,56 GB,12,120 GB,32,176.173666
17,4,2,1 G,56 GB,12,120 GB,32,177.173666
17,4,2,1 G,56 GB,12,120 GB,32,178.173666
17,4,2,1 G,56 GB,12,120 GB,32,179.173666
17,4,2,1 G,56 GB,12,120 GB,32,180.173666
17,4,2,1 G,56 GB,12,120 GB,32,181.173666
17,4,2,1 G,56 GB,12,120 GB,32,182.173666
17,4,2,1 G,56 GB,12,120 GB,32,183.173666
17,4,2,1 G,56 GB,12,120 GB,32,184.173666
17,4,2,1 G,56 GB,12,120 GB,32,185.173666
17,4,2,1 G,56 GB,12,120 GB,32,186.173666
17,4,2,1 G,56 GB,12,120 GB,32,187.173666
17,4,2,1 G,56 GB,12,120 GB,32,188.173666
17,4,2,1 G,56 GB,12,120 GB,32,189.173666
17,4,2,1 G,56 GB,12,120 GB,32,190.173666
17,4,2,1 G,56 GB,12,120 GB,32,191.173666
17,4,2,1 G,56 GB,12,120 GB,32,192.173666
17,4,2,1 G,56 GB,12,120 GB,32,193.173666
17,4,2,1 G,56 GB,12,120 GB,32,194.173666
17,4,2,1 G,56 GB,12,120 GB,32,195.173666
13,3,2,100 KB,42 GB,12,120 GB,32,56.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,57.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,58.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,59.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,60.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,61.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,62.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,63.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,64.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,65.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,66.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,67.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,68.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,69.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,70.8560554
13,3,2,100 KB,42 GB,12,120 GB,32,71.8560554
14,3,2,1 G,42 GB,12,120 GB,32,161.1667167
14,3,2,1 G,42 GB,12,120 GB,32,162.1667167
14,3,2,1 G,42 GB,12,120 GB,32,163.1667167
14,3,2,1 G,42 GB,12,120 GB,32,164.1667167
14,3,2,1 G,42 GB,12,120 GB,32,165.1667167
14,3,2,1 G,42 GB,12,120 GB,32,166.1667167
14,3,2,1 G,42 GB,12,120 GB,32,167.1667167
14,3,2,1 G,42 GB,12,120 GB,32,168.1667167
14,3,2,1 G,42 GB,12,120 GB,32,169.1667167
14,3,2,1 G,42 GB,12,120 GB,32,170.1667167
14,3,2,1 G,42 GB,12,120 GB,32,171.1667167
14,3,2,1 G,42 GB,12,120 GB,32,172.1667167
14,3,2,1 G,42 GB,12,120 GB,32,173.1667167
14,3,2,1 G,42 GB,12,120 GB,32,174.1667167
14,3,2,1 G,42 GB,12,120 GB,32,175.1667167
14,3,2,1 G,42 GB,12,120 GB,32,176.1667167
14,3,2,1 G,42 GB,12,120 GB,32,177.1667167
14,3,2,1 G,42 GB,12,120 GB,32,178.1667167
14,3,2,1 G,42 GB,12,120 GB,32,179.1667167
14,3,2,1 G,42 GB,12,120 GB,32,180.1667167
14,3,2,1 G,42 GB,12,120 GB,32,181.1667167
14,3,2,1 G,42 GB,12,120 GB,32,182.1667167
14,3,2,1 G,42 GB,12,120 GB,32,183.1667167
14,3,2,1 G,42 GB,12,120 GB,32,184.1667167
14,3,2,1 G,42 GB,12,120 GB,32,185.1667167
14,3,2,1 G,42 GB,12,120 GB,32,186.1667167
14,3,2,1 G,42 GB,12,120 GB,32,187.1667167
14,3,2,1 G,42 GB,12,120 GB,32,188.1667167
14,3,2,1 G,42 GB,12,120 GB,32,189.1667167
14,3,2,1 G,42 GB,12,120 GB,32,190.1667167
14,3,2,1 G,42 GB,12,120 GB,32,191.1667167
14,3,2,1 G,42 GB,12,120 GB,32,192.1667167
14,3,2,1 G,42 GB,12,120 GB,32,193.1667167
14,3,2,1 G,42 GB,12,120 GB,32,194.1667167
14,3,2,1 G,42 GB,12,120 GB,32,195.1667167
14,3,2,1 G,42 GB,12,120 GB,32,196.1667167
14,3,2,1 G,42 GB,12,120 GB,32,197.1667167
14,3,2,1 G,42 GB,12,120 GB,32,198.1667167
14,3,2,1 G,42 GB,12,120 GB,32,199.1667167
14,3,2,1 G,42 GB,12,120 GB,32,200.1667167
14,3,2,1 G,42 GB,12,120 GB,32,201.1667167
14,3,2,1 G,42 GB,12,120 GB,32,202.1667167
14,3,2,1 G,42 GB,12,120 GB,32,203.1667167
14,3,2,1 G,42 GB,12,120 GB,32,204.1667167
14,3,2,1 G,42 GB,12,120 GB,32,205.1667167
14,3,2,1 G,42 GB,12,120 GB,32,206.1667167
14,3,2,1 G,42 GB,12,120 GB,32,207.1667167
14,3,2,1 G,42 GB,12,120 GB,32,208.1667167
14,3,2,1 G,42 GB,12,120 GB,32,209.1667167
14,3,2,1 G,42 GB,12,120 GB,32,210.1667167
14,3,2,1 G,42 GB,12,120 GB,32,211.1667167
14,3,2,1 G,42 GB,12,120 GB,32,212.1667167
14,3,2,1 G,42 GB,12,120 GB,32,213.1667167
14,3,2,1 G,42 GB,12,120 GB,32,214.1667167
14,3,2,1 G,42 GB,12,120 GB,32,215.1667167
14,3,2,1 G,42 GB,12,120 GB,32,216.1667167
14,3,2,1 G,42 GB,12,120 GB,32,217.1667167
14,3,2,1 G,42 GB,12,120 GB,32,218.1667167
14,3,2,1 G,42 GB,12,120 GB,32,219.1667167
14,3,2,1 G,42 GB,12,120 GB,32,220.1667167
14,3,2,1 G,42 GB,12,120 GB,32,221.1667167
14,3,2,1 G,42 GB,12,120 GB,32,222.1667167
14,3,2,1 G,42 GB,12,120 GB,32,223.1667167
14,3,2,1 G,42 GB,12,120 GB,32,224.1667167
14,3,2,1 G,42 GB,12,120 GB,32,225.1667167
14,3,2,1 G,42 GB,12,120 GB,32,226.1667167
14,3,2,1 G,42 GB,12,120 GB,32,227.1667167
14,3,2,1 G,42 GB,12,120 GB,32,228.1667167
14,3,2,1 G,42 GB,12,120 GB,32,229.1667167
14,3,2,1 G,42 GB,12,120 GB,32,230.1667167
14,3,2,1 G,42 GB,12,120 GB,32,231.1667167
14,3,2,1 G,42 GB,12,120 GB,32,232.1667167
14,3,2,1 G,42 GB,12,120 GB,32,233.1667167
14,3,2,1 G,42 GB,12,120 GB,32,234.1667167
14,3,2,1 G,42 GB,12,120 GB,32,235.1667167
14,3,2,1 G,42 GB,12,120 GB,32,236.1667167
14,3,2,1 G,42 GB,12,120 GB,32,237.1667167
14,3,2,1 G,42 GB,12,120 GB,32,238.1667167
14,3,2,1 G,42 GB,12,120 GB,32,239.1667167
14,3,2,1 G,42 GB,12,120 GB,32,240.1667167
14,3,2,1 G,42 GB,12,120 GB,32,241.1667167
14,3,2,1 G,42 GB,12,120 GB,32,242.1667167
14,3,2,1 G,42 GB,12,120 GB,32,243.1667167
14,3,2,1 G,42 GB,12,120 GB,32,244.1667167
14,3,2,1 G,42 GB,12,120 GB,32,245.1667167
14,3,2,1 G,42 GB,12,120 GB,32,246.1667167
14,3,2,1 G,42 GB,12,120 GB,32,247.1667167
14,3,2,1 G,42 GB,12,120 GB,32,248.1667167
14,3,2,1 G,42 GB,12,120 GB,32,249.1667167
14,3,2,1 G,42 GB,12,120 GB,32,250.1667167
14,3,2,1 G,42 GB,12,120 GB,32,251.1667167
14,3,2,1 G,42 GB,12,120 GB,32,252.1667167
14,3,2,1 G,42 GB,12,120 GB,32,253.1667167
14,3,2,1 G,42 GB,12,120 GB,32,254.1667167
14,3,2,1 G,42 GB,12,120 GB,32,255.1667167
14,3,2,1 G,42 GB,12,120 GB,32,256.1667167
14,3,2,1 G,42 GB,12,120 GB,32,257.1667167
14,3,2,1 G,42 GB,12,120 GB,32,258.1667167
14,3,2,1 G,42 GB,12,120 GB,32,259.1667167
14,3,2,1 G,42 GB,12,120 GB,32,260.1667167
14,3,2,1 G,42 GB,12,120 GB,32,261.1667167
14,3,2,1 G,42 GB,12,120 GB,32,262.1667167
14,3,2,1 G,42 GB,12,120 GB,32,263.1667167
14,3,2,1 G,42 GB,12,120 GB,32,264.1667167
14,3,2,1 G,42 GB,12,120 GB,32,265.1667167
14,3,2,1 G,42 GB,12,120 GB,32,266.1667167
14,3,2,1 G,42 GB,12,120 GB,32,267.1667167
14,3,2,1 G,42 GB,12,120 GB,32,268.1667167
14,3,2,1 G,42 GB,12,120 GB,32,269.1667167
14,3,2,1 G,42 GB,12,120 GB,32,270.1667167
14,3,2,1 G,42 GB,12,120 GB,32,271.1667167
14,3,2,1 G,42 GB,12,120 GB,32,272.1667167
14,3,2,1 G,42 GB,12,120 GB,32,273.1667167
14,3,2,1 G,42 GB,12,120 GB,32,274.1667167
14,3,2,1 G,42 GB,12,120 GB,32,275.1667167
14,3,2,1 G,42 GB,12,120 GB,32,276.1667167
14,3,2,1 G,42 GB,12,120 GB,32,277.1667167
14,3,2,1 G,42 GB,12,120 GB,32,278.1667167
14,3,2,1 G,42 GB,12,120 GB,32,279.1667167
14,3,2,1 G,42 GB,12,120 GB,32,280.1667167
14,3,2,1 G,42 GB,12,120 GB,32,281.1667167
14,3,2,1 G,42 GB,12,120 GB,32,282.1667167
14,3,2,1 G,42 GB,12,120 GB,32,283.1667167
14,3,2,1 G,42 GB,12,120 GB,32,284.1667167
14,3,2,1 G,42 GB,12,120 GB,32,285.1667167
14,3,2,1 G,42 GB,12,120 GB,32,286.1667167
