number of user,# Spark workers,number of VMs,size of data,Amount of memory of workers,# cores of workers,total memory of VMs/local machine,#cores of VMs,think time,algorithm,on-prem,Ave response time
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.3
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.2
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48.1
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,48
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.8
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.8
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.8
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
